module_code,test_code,is_required,sort_order,remark,is_active
PARAM,PARAM_SAVE,1,1,参数存储必测,1
PARAM,POWER_LOSS_RECOVERY,1,2,参数相关掉电恢复必测,1
PARAM,DEFAULT_RESTORE,1,3,恢复默认值验证,1
UPGRADE,UPGRADE_NORMAL,1,1,升级流程必测,1
UPGRADE,UPGRADE_INTERRUPT_RECOVERY,1,2,升级中断恢复必测,1
UPGRADE,ROLLBACK_VERIFY,1,3,升级回滚验证,1
BOOT,BOOT_NORMAL,1,1,正常启动必测,1
BOOT,BOOT_ABNORMAL,1,2,异常启动必测,1
BOOT,POWER_LOSS_RECOVERY,1,3,启动相关掉电恢复,1
PROTECT,PROTECT_TRIGGER,1,1,保护触发必测,1
PROTECT,PROTECT_RECOVERY,1,2,保护恢复必测,1
COMM,COMM_NORMAL_FRAME,1,1,正常通信必测,1
COMM,COMM_ABNORMAL_FRAME,0,1,异常报文建议测试,1
STATE,STATE_TRANSITION,1,1,状态切换必测,1
STATE,WATCHDOG_RESET,1,2,看门狗复位必测,1
STATE,LONG_RUN,0,1,建议执行长稳运行,1
UI,DEFAULT_RESTORE,1,1,UI相关恢复默认值,1
DIAG,DIAG_CODE,1,1,故障码检查,1
